PeakAcceleration,Feat1,Feat2,Feat3,Feat4,Feat5
0.108,0.126376216,-1.121283134,0.246192682,-1.952732114,0.702712259
2.679,5.584181494,5.795421689,1.487296165,-0.513080644,-0.173480362
0.047,0.211260499,-1.570568408,0.108892962,1.435805556,-0.373342815
0.146,-0.165228518,-1.153392571,-0.229730923,0.999721051,-0.248702887
0.196,-2.089984968,0.052678687,-1.010605095,1.043126569,-0.482650881
0.307,-0.659244314,-1.89763965,-0.120541215,0.648967337,0.020120914
0.031,5.186864403,1.727017158,-0.295905079,-0.988003027,-0.032636562
0.106,-3.505508678,2.088657916,3.961037251,-0.785028258,-1.007021854
0.642,2.30721742,1.368007151,0.28306125,0.172320592,-0.066947699
6.807,-2.378598803,1.009478273,-1.092553996,1.78047337,0.819058661
0.197,-1.556383176,0.762628617,-1.216243103,1.451433962,-0.699336748
0.134,-0.175904903,-1.110490704,-0.303690808,1.122240835,-0.409277106
0.268,-0.458459991,-0.827400817,-0.103434539,-1.592461548,0.510634079
0.107,-1.262408534,-0.255585103,-0.777643439,-0.159832212,-0.049726706
0.045,0.397067438,-1.051876156,0.240901801,-1.319273733,0.28475541
0.06,-1.3333176,-0.339130537,-1.21666299,1.363557214,-0.540147171
1.262,-1.227360317,0.345302794,-1.093663578,-0.396507771,0.177775049
0.545,2.906535759,2.02734417,0.030236993,0.198121809,-0.177399238
0.3,-1.828123753,0.614791767,-1.245400488,0.887180906,-0.649738633
0.022,0.408791134,-1.623158765,0.463178828,-0.243955239,0.184759089
0.336,-0.673761238,1.143470253,-0.700026114,-0.169158029,-0.308427705
0.191,-1.021869638,1.761833386,-1.436155331,1.915848567,-1.198236131
0.141,0.667119903,-1.204493392,0.345681155,0.187453716,-0.004298669
0.867,0.750912328,-0.592405087,-0.063414746,-1.600361892,0.782428965
0.192,-1.400862389,1.328843584,-1.444765129,-0.961102276,-0.105917636
1.457,2.881247769,1.350534228,0.651659362,0.471545761,0.105884181
0.257,-3.896715592,1.622552801,4.065753763,-0.677171563,-0.791603455
0.027,0.585066227,-0.99688523,0.162975465,-1.637654462,0.567653369
0.12,-0.569902507,-1.535335544,-0.199431778,0.850041734,-0.130189882
0.012,0.329022561,-1.452068629,0.381564971,-0.83668498,0.297935684
0.007,0.47112167,-0.527286609,0.250209451,-1.78145974,0.421671066
0.181,-0.110568742,-0.446542725,-0.251307523,-0.618129317,-0.001433258
0.016,0.970562324,-0.580228143,0.200828773,-0.714402917,0.035854096
0.101,-0.57171123,-0.978906382,-0.182541498,-0.80403865,0.160295117
1.398,5.55130548,5.644044733,3.540957061,-0.720812812,-0.692627969
0.261,2.499215868,0.312715644,0.639225438,-0.286503126,0.126463132
0.117,-3.732923077,1.536184645,4.076373735,-0.56239768,-0.924608626
0.108,-0.338268344,-1.200574046,-0.082859403,-1.001238891,0.457828107
0.083,-0.003028059,1.5385272,-1.319085504,-0.670266666,-0.334720408
0.91,1.528651738,-0.035506679,0.538856133,1.279296192,0.079683547
0.161,-1.795872339,0.429951805,-1.425460908,-1.202861458,0.048788479
0.034,-0.002171521,-2.028456198,0.422773353,-0.05126608,0.11788279
0.012,0.259178392,-2.018655847,0.366359749,0.825877473,-0.041278696
0.076,-1.223589074,-0.068880145,-1.296065579,1.487279197,-0.729903662
0.193,-1.759095124,0.527169523,-1.256913243,1.161009552,-0.726556291
1.569,-3.606122129,1.829687906,4.07595154,-0.375992163,-0.629781152
0.037,0.348448315,-0.744837532,0.197306944,-1.808854706,0.515933787
0.026,1.191784076,-0.647508406,0.377140541,-0.697981608,0.327142377
0.334,-0.820501982,-1.125702377,-0.048590624,-1.778795809,0.673688768
0.16,-0.452070485,-1.291102719,-0.24735169,0.925267064,-0.237437738
0.009,0.328031149,-1.439206848,0.325874304,0.11952577,-0.110612367
0.018,0.48645623,-1.365970492,0.478340282,0.524157,-0.266205799
0.017,1.596763496,-0.902071474,-0.982111071,-1.879276433,0.564770485
0.485,-0.757848076,0.507560363,-1.289205052,1.701967792,-0.573240902
0.076,4.846861696,4.190599043,-1.331933512,-0.540708233,-0.317659193
0.152,-0.564906898,-1.234897757,-0.245524194,0.478488049,-0.215352157
0.574,-3.839457015,1.455285652,4.066342798,-0.652200658,-0.811764948
0.1,0.533236226,-1.378870645,0.410629287,-0.162449019,0.086070218
0.127,0.788184427,-1.16113553,0.298446137,-1.336006929,0.651278109
0.033,-0.051635084,-0.443496032,-0.261593493,-0.663060236,0.043077187
0.007,0.252016673,-0.751273457,0.267036259,-1.879280792,0.456846801
0.293,-2.004809524,0.71092367,-1.245251849,-0.953332899,-0.166290762
0.08,0.619675412,-1.340020914,0.3750662,0.298453636,0.002650799
0.114,-0.013943882,-0.719992364,-0.155041026,-0.708694595,0.224643192
0.016,0.311146935,-1.791055393,0.433262939,0.084006545,0.092266491
0.184,0.600480791,-1.43189514,0.145282433,1.331984081,-0.245241109
0.015,0.940737672,-0.850197128,0.277807901,-0.826028247,0.213471165
8.057,-3.371952993,2.575472769,4.23099324,0.007157874,1.072582924
0.062,-0.202126059,-0.624314916,-0.230023322,-0.727068723,0.108575234
0.309,0.060281696,-0.512962794,-0.210565371,-0.618852607,0.148589289
0.301,1.613451629,3.443586574,-0.464219002,0.387509385,-0.553850115
1.275,5.823643772,4.672252601,-0.796853066,0.218750075,-0.340485325
0.012,0.168170098,-2.210336556,0.368249073,0.806708414,0.007395091
0.061,-0.22682303,-0.908730005,-0.135309473,-0.573448022,0.16576534
1.755,0.155053955,-0.584917001,2.319789377,1.868969205,-0.345352668
1.304,-3.586751734,1.86367375,4.0767815,-0.443731725,-0.673635218
1.676,-1.387646368,-0.067076528,-1.126922616,0.559732727,0.018279711
8.651,0.125841904,-0.157369309,2.432327456,2.385315619,1.299808689
0.086,-0.284299204,-1.002859429,-0.109206189,-0.581044751,0.222627644
0.08,0.15039532,-0.289828418,-0.273822202,1.741482175,-0.493370194
0.04,0.72191845,-0.973486819,0.290348097,0.432763977,-0.213957953
0.452,-0.556425573,-0.172560677,-1.288320506,-0.803554839,0.157160709
0.268,-0.040439609,0.282590324,-1.273930635,1.599528032,-0.407695594
1.293,-1.892315491,2.709697336,-1.395840425,-0.694082563,-0.484966064
0.094,-0.734956044,-2.05395513,-0.116320175,0.680789849,0.001788765
0.04,0.365440087,-0.699140135,0.008112548,-1.735680941,0.476268336
0.114,-0.190926705,1.255252071,-1.350864779,-0.688693277,0.00123606
0.181,-3.623318037,1.802244952,4.065249288,-0.858757594,-0.805469501
0.025,0.34038514,-1.589515812,0.445415335,0.104537369,0.013360792
0.825,-2.175168548,1.546813672,-1.173714076,-0.628260226,-0.191643209
0.741,5.469527947,5.255476703,-1.428415725,-0.087517137,-0.412608643
1.723,0.573729995,0.195895542,-0.184480294,-0.404657837,0.572825074
1.871,-2.308365788,1.482367454,-1.168581481,-0.23710912,-0.005102407
0.046,0.362306526,-1.684147574,0.422686221,0.160078051,0.025360187
0.131,0.708277392,-0.629182161,0.236707285,-1.151553588,0.276213726
0.209,-1.209262492,-0.227552369,-1.22767759,1.456699608,-0.49585812
0.139,-1.474701939,1.026941104,-1.444787989,-0.967515379,-0.105404142
4.427,0.385651213,-0.072547069,2.336403703,2.192802211,0.255365153
0.292,0.622772632,1.426879896,-0.456974978,2.849317772,-0.898028556
0.038,0.970368428,1.220999968,-0.449177318,-0.468668928,0.093475498
0.089,0.428014725,-1.491607089,0.408528918,0.187583885,0.041298392
0.256,0.30542451,-0.21784394,-0.314874813,1.74508273,-0.403133397
0.142,0.650044903,-0.463938531,-0.08208383,-1.606588086,0.460152689
0.311,0.653645023,2.11060833,-2.660449249,-1.233234699,-0.075390867
0.423,-0.077088793,-0.627122715,-0.388526654,1.192123244,-0.461032527
0.23,0.566090061,1.064616442,-1.020263238,-0.768057198,0.314285419
0.027,0.386998096,-1.712315784,0.419402008,0.158578307,0.097952357
0.062,0.521010789,-1.49654143,0.407580256,0.204430596,0.060090617
0.278,-0.343495099,-0.91957434,-0.136034276,-0.825630117,0.273989813
0.013,0.463190684,-1.511923449,0.382016051,0.142181245,-0.014585438
4.037,-1.176651209,1.280658751,3.415331849,-0.625169625,0.711741865
0.001,0.51336608,-1.225080796,0.336931138,-0.211015511,0.012731431
0.065,2.029538486,0.983106475,0.239277596,0.027072463,-0.231567011
0.131,0.709246978,-1.186125692,0.383388849,0.10406506,0.083961953
0.028,0.460597674,-1.523324144,0.441763812,0.412480451,-0.093511495
0.03,-0.130711659,-0.692869105,-0.230492792,-0.306023345,-0.166072134
0.016,0.30739586,-1.755386939,0.428399075,0.184780213,-0.003058073
1.666,-2.411791315,1.241988183,-1.12643379,-0.531717204,0.013058495
0.476,-1.746225695,0.637658773,-1.264701659,1.095336714,-0.697493157
0.57,-1.391786421,1.330559836,-1.321436257,-0.76344984,-0.041702008
0.056,0.636148832,-0.319858634,-0.023286389,-1.551041246,0.25817844
0.144,-3.497722451,2.062028214,3.987990121,-0.8244682,-0.923251894
0.03,0.838698097,-0.692104095,0.208446999,0.499391578,-0.395457901
0.168,-0.264790114,-0.796841235,-0.164955476,-0.754462333,0.182539183
0.233,-1.46154654,0.559231848,-1.137497937,-1.561066009,0.053167823
0.259,1.084010326,3.020316823,-0.225389389,0.519068502,-0.694365539
1.165,0.937015652,0.040130848,-0.100938669,2.131964526,-0.613092125
0.303,-1.350211479,0.220255999,-1.143241846,-0.556694039,-0.114084725
0.108,-0.263591655,-1.257474004,-0.254155665,1.129556495,-0.317932128
0.131,-0.019511753,-0.890187371,-0.338250015,1.29678722,-0.48282758
0.178,-1.741919682,0.452795846,-1.254765288,1.235465356,-0.679898412
0.61,-1.295446009,1.222354995,-1.180169522,1.454064233,-0.538332411
0.178,-0.276424389,-0.774719066,-0.198629759,-0.618978821,0.083231813
0.03,0.936541341,-0.125819016,-0.38025073,2.076165476,-1.131924776
0.024,-0.283084966,-0.719882519,-0.237692164,-0.776968991,0.092625828
0.647,-1.955206498,2.447838133,-1.35862152,-0.714012115,-0.537935573
0.016,0.302035862,-1.613070824,0.355067266,0.206279938,-0.068439176
0.026,-0.503634111,-1.008922495,-0.177921775,-0.614365545,0.089857655
0.032,0.632285055,-1.1854741,0.311259909,0.363262981,-0.217753561
0.581,-0.058087236,-0.882588284,-0.232724411,0.935384307,-0.15883005
0.088,0.553360493,-1.302119912,0.373113151,0.274636629,-0.012122556
0.105,1.57434703,-0.248559023,-0.099626448,-1.30022978,0.549398543
0.077,-0.088172312,-1.037354467,-0.319448307,1.267159777,-0.441970525
0.246,1.252422639,0.147208889,-0.048319606,2.110673914,-0.705577095
0.099,-0.377389998,-1.161119496,-0.326113948,1.127062009,-0.411995755
0.07,0.377709606,-1.675763127,0.39103073,0.186912665,0.037064464
0.172,2.628858951,0.625764284,0.575270992,-0.108000296,-0.090470443
0.195,0.180172145,-0.031600864,-0.296026794,-0.45816766,-0.02451981
0.035,0.457822748,-1.478579171,0.366736735,0.222623528,-0.096836333
0.046,0.419246774,-1.666297267,0.435458932,0.159501369,0.106120932
1.595,-1.293619471,1.83337663,-1.220992457,-0.935419019,0.336036185
0.071,0.274266364,-0.993378801,0.029596761,-1.810507324,0.545723484
0.061,0.897921138,-0.340831596,-0.137371641,1.981525109,-0.801850445
0.027,1.173955246,-0.623024817,0.314163864,-0.579049175,0.119060209
2.016,-2.083185393,1.363769222,-1.297802021,1.640445453,-0.50801143
0.081,0.461609514,-0.12928801,-0.260227764,-0.560884668,0.059903726
0.082,-1.551523742,-0.522177619,-0.998334008,1.159220468,-0.30115535
0.41,-1.792777644,0.502794409,-1.002691317,0.764998179,-0.424388241
0.289,0.618126781,-0.906734912,0.021190555,1.699189672,-0.532717865
0.038,0.360579433,-1.190704082,0.356838385,-1.525352517,0.472074962
2.804,0.153090843,1.140941834,-1.173436108,2.096473229,-0.177606483
0.268,-0.043650388,0.2892579,-1.262728908,1.595967003,-0.408625602
0.701,0.276335613,-1.415620151,0.091818738,1.532839549,-0.275711694
0.073,-0.825448412,0.613551485,-1.239553433,-1.016216922,0.181950223
0.014,0.296160386,-1.800811599,0.45976412,0.052422377,0.088455437
0.077,0.657007758,-1.209939916,0.315720671,0.383707243,-0.135880579
0.622,-1.638988281,1.048519608,-1.176469961,-0.835803477,0.092252856
0.031,-0.558674192,-1.416309575,-0.249278508,0.787299728,-0.258476086
0.077,0.586676092,-1.32673674,0.350527952,0.275641353,-0.064032426
0.522,-1.314413533,1.617362815,-1.329464522,-0.712473932,-0.149184777
2.817,-0.336983065,0.538722045,-1.180458182,1.914142478,-0.239343309
0.416,-0.288764142,-0.550686508,-0.226605442,-0.559688525,0.119173903
0.604,-0.48523403,0.05376412,-1.342669524,-0.793097595,0.089418594
1.089,-2.803369251,0.392700617,-0.985102248,-0.76191079,0.197861655
0.016,0.719781576,-0.934176377,0.32640103,-0.684306067,0.197615655
0.122,1.152189141,0.232781586,0.213216805,-1.481055368,0.408270166
0.132,-0.028531798,-0.202788309,-0.300477798,-0.417093025,-0.116109637
0.251,5.573368286,3.025436613,-0.614599277,-0.684627213,0.012338182
0.079,0.618450201,-0.531367949,0.296984588,-1.766579389,0.536901724
1.29,-1.363371389,3.01612363,-1.366417057,2.869801843,-1.004204195
0.574,-2.19868548,1.624033644,-1.097024062,-1.085797576,-0.050770052
0.738,0.233543683,-0.494384498,2.202806839,1.872747288,-0.635024029
0.344,-1.42779507,-0.042151254,-1.039080828,-0.815901281,0.186668238
1.589,-3.084659072,2.987080814,3.786162248,-0.225562544,-1.003869134
0.059,0.298981183,-0.836563579,0.032172134,-1.789858732,0.541896085
0.893,-2.300322298,1.34818931,-1.150385174,-0.682673738,-0.127714589
0.155,0.553048517,-1.448165702,0.427307058,0.222570478,0.082143136
0.016,0.273399836,-1.796102006,0.400760632,0.12375336,0.011566819
0.09,0.619199114,-1.196217975,0.447869149,-0.087033881,0.059816669
0.068,0.416468345,-0.640357758,0.317262381,-1.785330289,0.322531411
